id,Exited
166588,0.6782503
166589,0.22415598
166590,0.03524419
166591,0.05949709
166592,0.22924477
166593,0.018664693
166594,0.008037464
166595,0.030916153
166596,0.07740172
166597,0.045707993
166598,0.008170595
166599,0.018333247
166600,0.6732625
166601,0.51103026
166602,0.02370928
166603,0.1596198
166604,0.24770913
166605,0.1448745
166606,0.5405382
166607,0.051352303
166608,0.080956094
166609,0.016953746
166610,0.35660017
166611,0.046725683
166612,0.057103224
166613,0.15666535
166614,0.12637568
166615,0.06608879
166616,0.044539828
166617,0.03341419
166618,0.77399576
166619,0.09355935
166620,0.12090611
166621,0.27732354
166622,0.49248597
166623,0.15910201
166624,0.0077479486
166625,0.009812323
166626,0.1470253
166627,0.40693823
166628,0.114685655
166629,0.35732642
166630,0.007830524
166631,0.34700882
166632,0.010009071
166633,0.016361265
166634,0.008403309
166635,0.25433895
166636,0.012816152
166637,0.7255178
166638,0.116206825
166639,0.021409605
166640,0.20149595
166641,0.06694135
166642,0.7636558
166643,0.062032484
166644,0.1471521
166645,0.21226549
166646,0.09003655
166647,0.043092776
166648,0.01939644
166649,0.24399783
166650,0.21872123
166651,0.20838533
166652,0.7504207
166653,0.010957592
166654,0.864754
166655,0.13084474
166656,0.04760804
166657,0.113404624
166658,0.018650524
166659,0.024500858
166660,0.0319073
166661,0.8389455
166662,0.15861191
166663,0.018461311
166664,0.040907416
166665,0.007920638
166666,0.010333803
166667,0.018564805
166668,0.09620899
166669,0.09957489
166670,0.008912963
166671,0.15602556
166672,0.034717124
166673,0.3515799
166674,0.034527235
166675,0.5957186
166676,0.6483865
166677,0.044414774
166678,0.2782001
166679,0.14043081
166680,0.0692097
166681,0.34018967
166682,0.009332668
166683,0.080140404
166684,0.112150714
166685,0.0780056
166686,0.018349
166687,0.8948673
166688,0.078448616
166689,0.019876635
166690,0.88485664
166691,0.7449377
166692,0.14493537
166693,0.9286812
166694,0.03859597
166695,0.2357294
166696,0.013976244
166697,0.01835631
166698,0.7195661
166699,0.050009258
166700,0.045388237
166701,0.01901886
166702,0.017537462
166703,0.057229042
166704,0.39710817
166705,0.061167423
166706,0.09401514
166707,0.057098735
166708,0.09581732
166709,0.11831517
166710,0.5680834
166711,0.10834829
166712,0.82977396
166713,0.24719402
166714,0.013018701
166715,0.03049133
166716,0.12866376
166717,0.009300702
166718,0.08379951
166719,0.18975657
166720,0.09982489
166721,0.011451322
166722,0.70464694
166723,0.79493314
166724,0.021150932
166725,0.020440657
166726,0.6728355
166727,0.009908485
166728,0.15257543
166729,0.10004322
166730,0.347101
166731,0.03519926
166732,0.041571606
166733,0.032337803
166734,0.20606601
166735,0.82975966
166736,0.017205704
166737,0.057256885
166738,0.043123476
166739,0.009812323
166740,0.043220904
166741,0.028025992
166742,0.009728729
166743,0.057280466
166744,0.023372294
166745,0.2305393
166746,0.026611596
166747,0.022201618
166748,0.078216
166749,0.010332764
166750,0.0095515065
166751,0.71392274
166752,0.13299474
166753,0.076665744
166754,0.8137489
166755,0.012417626
166756,0.013093601
166757,0.57512164
166758,0.28793332
166759,0.13634361
166760,0.03749719
166761,0.021654297
166762,0.09621158
166763,0.38896123
166764,0.0874729
166765,0.017712
166766,0.1239777
166767,0.07665945
166768,0.010428303
166769,0.007260076
166770,0.06425587
166771,0.7261434
166772,0.02029334
166773,0.055398695
166774,0.5783186
166775,0.04066531
166776,0.8237569
166777,0.012042785
166778,0.13169844
166779,0.09265893
166780,0.23666169
166781,0.06872247
166782,0.50157166
166783,0.42252493
166784,0.24899265
166785,0.4902119
166786,0.6532903
166787,0.21251048
166788,0.013213598
166789,0.01224289
166790,0.13060425
166791,0.60090244
166792,0.0346011
166793,0.018386934
166794,0.052855507
166795,0.030602837
166796,0.044182245
166797,0.7668182
166798,0.07715062
166799,0.25325543
166800,0.6838589
166801,0.04071622
166802,0.045465425
166803,0.027408503
166804,0.0958787
166805,0.10727146
166806,0.11107327
166807,0.01603998
166808,0.788005
166809,0.18287805
166810,0.021880273
166811,0.4760823
166812,0.007817668
166813,0.059841648
166814,0.10565023
166815,0.46003723
166816,0.88128895
166817,0.09112624
166818,0.02448147
166819,0.60821015
166820,0.07024327
166821,0.08181984
166822,0.74953485
166823,0.042964943
166824,0.122533925
166825,0.08036989
166826,0.083813675
166827,0.5227597
166828,0.01224289
166829,0.012794011
166830,0.8141208
166831,0.29935166
166832,0.7429395
166833,0.016162544
166834,0.1757322
166835,0.007747281
166836,0.30753097
166837,0.20812136
166838,0.14306903
166839,0.06777851
166840,0.6480646
166841,0.39477423
166842,0.3090444
166843,0.1631989
166844,0.028394809
166845,0.085570626
166846,0.596358
166847,0.091420494
166848,0.10383141
166849,0.6670856
166850,0.018289197
166851,0.033930153
166852,0.030506123
166853,0.012651838
166854,0.008252831
166855,0.8868445
166856,0.010328528
166857,0.9240583
166858,0.7831682
166859,0.1766686
166860,0.067120224
166861,0.055894397
166862,0.013325311
166863,0.18374296
166864,0.030026317
166865,0.094947346
166866,0.034360643
166867,0.092199236
166868,0.029927567
166869,0.020720614
166870,0.9256909
166871,0.10015372
166872,0.5449608
166873,0.18950161
166874,0.1619243
166875,0.029581686
166876,0.6064051
166877,0.2756274
166878,0.18962166
166879,0.0145416735
166880,0.075240694
166881,0.09403585
166882,0.676878
166883,0.041549224
166884,0.010697719
166885,0.008389255
166886,0.6543626
166887,0.06658879
166888,0.15557247
166889,0.012427062
166890,0.02169957
166891,0.11016515
166892,0.6452327
166893,0.11142577
166894,0.017022427
166895,0.1295271
166896,0.37389073
166897,0.18000963
166898,0.2929686
166899,0.018650524
166900,0.0561491
166901,0.021011632
166902,0.007702886
166903,0.031569887
166904,0.007618953
166905,0.06897862
166906,0.8721748
166907,0.016439632
166908,0.033243656
166909,0.033243656
166910,0.049940385
166911,0.2682976
166912,0.16102318
166913,0.010249811
166914,0.041624732
166915,0.16350645
166916,0.32487288
166917,0.843724
166918,0.040995363
166919,0.061303712
166920,0.057671517
166921,0.007973411
166922,0.14175731
166923,0.041491523
166924,0.10944688
166925,0.08342404
166926,0.06451949
166927,0.31870666
166928,0.016505675
166929,0.795222
166930,0.098016426
166931,0.017596656
166932,0.13710052
166933,0.9230198
166934,0.013243556
166935,0.03592753
166936,0.023294343
166937,0.014537922
166938,0.8824477
166939,0.17882504
166940,0.017426409
166941,0.04585894
166942,0.61191785
166943,0.9034461
166944,0.43893263
166945,0.021099132
166946,0.042370327
166947,0.32017052
166948,0.049416587
166949,0.06427276
166950,0.50172615
166951,0.013333332
166952,0.021835594
166953,0.031657882
166954,0.13222829
166955,0.6422313
166956,0.24739254
166957,0.11874469
166958,0.9252686
166959,0.008083527
166960,0.2129437
166961,0.012198787
166962,0.051856287
166963,0.068816036
166964,0.80930465
166965,0.09319516
166966,0.9023519
166967,0.9492736
166968,0.07414016
166969,0.108238675
166970,0.14283085
166971,0.64973223
166972,0.4461137
166973,0.054465335
166974,0.009200816
166975,0.018091634
166976,0.29305562
166977,0.034858838
166978,0.040466122
166979,0.20565261
166980,0.5557464
166981,0.04141333
166982,0.18853922
166983,0.008255822
166984,0.08623144
166985,0.07354269
166986,0.10614034
166987,0.39971295
166988,0.008256719
166989,0.012438315
166990,0.0077126455
166991,0.14635217
166992,0.080222204
166993,0.29299775
166994,0.78277624
166995,0.008021463
166996,0.11918978
166997,0.007857152
166998,0.0066600544
166999,0.036245834
167000,0.14374736
167001,0.039644994
167002,0.23382765
167003,0.02106648
167004,0.34826583
167005,0.019258935
167006,0.54973054
167007,0.13372268
167008,0.096356
167009,0.13308784
167010,0.010222936
167011,0.39181527
167012,0.15757704
167013,0.40282324
167014,0.035034634
167015,0.57115877
167016,0.22206701
167017,0.15739168
167018,0.041910432
167019,0.33018792
167020,0.021710426
167021,0.022616774
167022,0.0338151
167023,0.1680056
167024,0.17303051
167025,0.009655888
167026,0.46143785
167027,0.010101214
167028,0.21467026
167029,0.013481682
167030,0.23104826
167031,0.3079057
167032,0.013723539
167033,0.25118485
167034,0.03257812
167035,0.2325995
167036,0.05259657
167037,0.15902935
167038,0.29764912
167039,0.05024839
167040,0.07388399
167041,0.017947407
167042,0.14236625
167043,0.05712283
167044,0.11014145
167045,0.14978899
167046,0.79944247
167047,0.10591164
167048,0.044096872
167049,0.97231805
167050,0.20515236
167051,0.77127516
167052,0.07882457
167053,0.09010341
167054,0.48660207
167055,0.009809326
167056,0.14546454
167057,0.12712146
167058,0.116906404
167059,0.018126253
167060,0.09371876
167061,0.017273348
167062,0.012371374
167063,0.7998761
167064,0.8125635
167065,0.01178129
167066,0.08976602
167067,0.08070297
167068,0.2674036
167069,0.016797874
167070,0.77835983
167071,0.61232734
167072,0.01594817
167073,0.12100555
167074,0.022062033
167075,0.094011076
167076,0.103681184
167077,0.01221755
167078,0.4256597
167079,0.040810563
167080,0.81026924
167081,0.87769467
167082,0.04139631
167083,0.20736794
167084,0.8916726
167085,0.24579544
167086,0.045966104
167087,0.1040395
167088,0.016162544
167089,0.15220967
167090,0.013300664
167091,0.88354
167092,0.06877993
167093,0.29128227
167094,0.08685613
167095,0.12205219
167096,0.16860764
167097,0.3146261
167098,0.008038479
167099,0.40428138
167100,0.21849878
167101,0.007857152
167102,0.013325311
167103,0.03336178
167104,0.01806206
167105,0.08101655
167106,0.050954737
167107,0.053403936
167108,0.19515966
167109,0.010622636
167110,0.35581714
167111,0.5148456
167112,0.049616862
167113,0.06567489
167114,0.5920975
167115,0.0124425385
167116,0.19260663
167117,0.021677716
167118,0.33105958
167119,0.42454782
167120,0.12879984
167121,0.8258211
167122,0.34525204
167123,0.6993024
167124,0.17777906
167125,0.00778946
167126,0.773292
167127,0.021997856
167128,0.073401555
167129,0.006831977
167130,0.8663018
167131,0.19795966
167132,0.009248768
167133,0.124595284
167134,0.61336356
167135,0.0129259955
167136,0.80340433
167137,0.6218069
167138,0.22958702
167139,0.69585997
167140,0.84540576
167141,0.010296597
167142,0.19889592
167143,0.10022553
167144,0.48970205
167145,0.073822655
167146,0.085656345
167147,0.08520556
167148,0.6165534
167149,0.41296446
167150,0.30847445
167151,0.1366077
167152,0.6830546
167153,0.016214954
167154,0.35375893
167155,0.65516406
167156,0.72789264
167157,0.027285373
167158,0.83998185
167159,0.3711162
167160,0.2961841
167161,0.06171601
167162,0.24659185
167163,0.018018719
167164,0.073962346
167165,0.32150847
167166,0.1445054
167167,0.056464
167168,0.009830826
167169,0.49106455
167170,0.016228065
167171,0.8884662
167172,0.007747281
167173,0.059282195
167174,0.0638288
167175,0.9700209
167176,0.016583944
167177,0.042486865
167178,0.36348796
167179,0.07527731
167180,0.032916274
167181,0.05209498
167182,0.010391947
167183,0.48918587
167184,0.13401806
167185,0.091129445
167186,0.03126914
167187,0.2684764
167188,0.01271966
167189,0.060918443
167190,0.72922003
167191,0.09376127
167192,0.06435789
167193,0.023294935
167194,0.70887583
167195,0.9439125
167196,0.019440148
167197,0.17436151
167198,0.5630483
167199,0.017512847
167200,0.17802271
167201,0.19465563
167202,0.56919146
167203,0.03569097
167204,0.07011526
167205,0.011720362
167206,0.6143885
167207,0.008170595
167208,0.008189672
167209,0.89128983
167210,0.022857968
167211,0.47490302
167212,0.013898713
167213,0.03389257
167214,0.47508293
167215,0.39060462
167216,0.58131236
167217,0.009819508
167218,0.9189897
167219,0.029637368
167220,0.15987007
167221,0.38988405
167222,0.018386934
167223,0.24162279
167224,0.008400938
167225,0.09010341
167226,0.008189672
167227,0.032099877
167228,0.72187287
167229,0.29529223
167230,0.043286555
167231,0.06117626
167232,0.0144258905
167233,0.1295366
167234,0.04687929
167235,0.34255627
167236,0.03949271
167237,0.60971016
167238,0.058966406
167239,0.1341931
167240,0.54608536
167241,0.2200438
167242,0.49493384
167243,0.051407173
167244,0.041960217
167245,0.0075783418
167246,0.079521015
167247,0.15320833
167248,0.019317744
167249,0.625539
167250,0.14752987
167251,0.018526703
167252,0.17080864
167253,0.23132937
167254,0.27224106
167255,0.11582917
167256,0.8116158
167257,0.007328306
167258,0.8687334
167259,0.12941799
167260,0.018704133
167261,0.21912737
167262,0.83799976
167263,0.1352055
167264,0.04274807
167265,0.72675407
167266,0.012729855
167267,0.89523077
167268,0.12377796
167269,0.05448996
167270,0.46593148
167271,0.07010032
167272,0.022397636
167273,0.012954054
167274,0.03444675
167275,0.5481144
167276,0.18800133
167277,0.27411014
167278,0.020442734
167279,0.5053534
167280,0.043853134
167281,0.01284392
167282,0.70223075
167283,0.053422038
167284,0.47792313
167285,0.0067337384
167286,0.10052256
167287,0.021117093
167288,0.5367438
167289,0.0067687957
167290,0.70707947
167291,0.033410545
167292,0.07977071
167293,0.012858027
167294,0.008244796
167295,0.018956285
167296,0.01284392
167297,0.017607111
167298,0.7408013
167299,0.5881763
167300,0.30024576
167301,0.031573165
167302,0.018363658
167303,0.7785154
167304,0.0075783418
167305,0.04122018
167306,0.89000297
167307,0.9286812
167308,0.083937086
167309,0.031657882
167310,0.041633338
167311,0.008366315
167312,0.29689178
167313,0.04350619
167314,0.019299742
167315,0.007857152
167316,0.0081744455
167317,0.012273432
167318,0.008813541
167319,0.020439181
167320,0.27845156
167321,0.19087839
167322,0.18351226
167323,0.0087515125
167324,0.018333247
167325,0.03347087
167326,0.8408506
167327,0.040204063
167328,0.022062033
167329,0.12723443
167330,0.8116865
167331,0.7125168
167332,0.68076843
167333,0.30274355
167334,0.9179124
167335,0.010131416
167336,0.105287015
167337,0.0076984693
167338,0.20823076
167339,0.014199353
167340,0.48691553
167341,0.07670514
167342,0.069840126
167343,0.12358454
167344,0.08385281
167345,0.8289645
167346,0.41463736
167347,0.087138504
167348,0.83476883
167349,0.18375781
167350,0.039786533
167351,0.016696615
167352,0.31024146
167353,0.008255822
167354,0.1762333
167355,0.074663185
167356,0.2185515
167357,0.0988473
167358,0.8461411
167359,0.044326507
167360,0.026915183
167361,0.018566422
167362,0.017679384
167363,0.17260256
167364,0.44556436
167365,0.097186394
167366,0.018126253
167367,0.14626347
167368,0.013945018
167369,0.45941076
167370,0.037695155
167371,0.042333774
167372,0.03389257
167373,0.09975556
167374,0.9020781
167375,0.15127191
167376,0.06802816
167377,0.06366951
167378,0.14817251
167379,0.26889655
167380,0.33479807
167381,0.13930541
167382,0.017188635
167383,0.018363658
167384,0.036667805
167385,0.027574161
167386,0.006401622
167387,0.032894466
167388,0.17169133
167389,0.021078853
167390,0.16743264
167391,0.019700855
167392,0.18825875
167393,0.109567694
167394,0.21239914
167395,0.2547444
167396,0.78698015
167397,0.063943684
167398,0.059461474
167399,0.12042797
167400,0.048699003
167401,0.06297431
167402,0.2125061
167403,0.80759627
167404,0.016962443
167405,0.01776593
167406,0.14164998
167407,0.12770769
167408,0.094826564
167409,0.017341869
167410,0.19611025
167411,0.53173983
167412,0.18022272
167413,0.3928575
167414,0.05484161
167415,0.04616108
167416,0.03465036
167417,0.03347087
167418,0.17831811
167419,0.31842217
167420,0.01966146
167421,0.29880613
167422,0.30890936
167423,0.87453955
167424,0.88016355
167425,0.8906144
167426,0.55260986
167427,0.04462231
167428,0.031244755
167429,0.04207109
167430,0.23023312
167431,0.35487106
167432,0.011117803
167433,0.027234688
167434,0.010920215
167435,0.6113754
167436,0.8280936
167437,0.015812691
167438,0.017909661
167439,0.51574045
167440,0.017954823
167441,0.028100139
167442,0.36834565
167443,0.30389178
167444,0.14414693
167445,0.7693514
167446,0.008006005
167447,0.32719594
167448,0.034263473
167449,0.14263073
167450,0.030332603
167451,0.8654531
167452,0.613095
167453,0.18848585
167454,0.23235367
167455,0.03281409
167456,0.023903873
167457,0.83548677
167458,0.00806145
167459,0.028930077
167460,0.07889793
167461,0.016162544
167462,0.04811223
167463,0.009812323
167464,0.022617375
167465,0.06878923
167466,0.03071582
167467,0.03311051
167468,0.5821097
167469,0.0081744455
167470,0.008263223
167471,0.010121914
167472,0.018289197
167473,0.06778015
167474,0.9682805
167475,0.038731046
167476,0.028664736
167477,0.08036129
167478,0.032035176
167479,0.14445998
167480,0.016802497
167481,0.105374366
167482,0.91627145
167483,0.04071622
167484,0.006777158
167485,0.14487138
167486,0.39745665
167487,0.040912323
167488,0.039247055
167489,0.15120837
167490,0.013954116
167491,0.13881528
167492,0.020720614
167493,0.09197586
167494,0.083360374
167495,0.04416154
167496,0.1635676
167497,0.6464531
167498,0.013137972
167499,0.6700519
167500,0.1503803
167501,0.007511267
167502,0.032386795
167503,0.070225365
167504,0.11993057
167505,0.055047624
