id,Exited
166202,0.06712994180976273
166203,0.016589929591150455
166204,0.42839229244685356
166205,0.7051367111364742
166206,0.8313118388110933
166207,0.44572107999441957
166208,0.6189489334905632
166209,0.024486743193084654
166210,0.011596973650567909
166211,0.013719128255952158
166212,0.09728038248063411
166213,0.028817090899434825
166214,0.285646484775425
166215,0.04065926149383439
166216,0.025926579542512984
166217,0.006678192180574036
166218,0.8385422412359562
166219,0.14612612982968815
166220,0.252155456266292
166221,0.5469951991543591
166222,0.6200205019515667
166223,0.033230697871900146
166224,0.20653262174516815
166225,0.20405161614425316
166226,0.05472179914320201
166227,0.08009580931345711
166228,0.9598137118235592
166229,0.015930069413721378
166230,0.012905582497413793
166231,0.07997657570587662
166232,0.025147761860907555
166233,0.033826239163118325
166234,0.01938817751321427
166235,0.036069237379836194
166236,0.010114639178344313
166237,0.7901642609628015
166238,0.9323281046220232
166239,0.016406304556921006
166240,0.013678456908976224
166241,0.025173031818973818
166242,0.05799117559619672
166243,0.04313028486529885
166244,0.19042714093768057
166245,0.028279159790532887
166246,0.008524222042941978
166247,0.23960740241747694
166248,0.06008466906589131
166249,0.045740825706449634
166250,0.009617095866271833
166251,0.14710603957141813
166252,0.05348727111187113
166253,0.6366672525857391
166254,0.010767525213177262
166255,0.005438791731770005
166256,0.18978782122344057
166257,0.9771238668964413
166258,0.018624005530621608
166259,0.8086197468914644
166260,0.006834378111645829
166261,0.8810243855031809
166262,0.034261559692276
166263,0.7746388547770123
166264,0.030241847735440707
166265,0.17806386885894027
166266,0.0056281707005467075
166267,0.10614431534828891
166268,0.1851077646650101
166269,0.0880145308812412
166270,0.10033590115950912
166271,0.013766906849376878
166272,0.008927728925659626
166273,0.2694781670590574
166274,0.007895243986698827
166275,0.01746913889599199
166276,0.17331303614566995
166277,0.26394223885444146
166278,0.010782316240937359
166279,0.062346372186881466
166280,0.05929113894862059
166281,0.20969150902574446
166282,0.10057539462894205
166283,0.08073682046513816
166284,0.08858526704231343
166285,0.1116219599903845
166286,0.2702905681363697
166287,0.14265213148508848
166288,0.03264394127461227
166289,0.07260986335270585
166290,0.5567977201645363
166291,0.007927110949909243
166292,0.007356735035229373
166293,0.4408074090602157
166294,0.07597218269485714
166295,0.15225400313037318
166296,0.1192356339854235
166297,0.10209402921104141
166298,0.07702581557820275
166299,0.819151300487991
166300,0.08939684559913098
166301,0.03801542707960565
166302,0.1340899406059689
166303,0.07767734982880929
166304,0.27219091646759797
166305,0.06578065343964952
166306,0.32126840732139406
166307,0.005767525147309138
166308,0.9372828787213651
166309,0.1376973300305183
166310,0.6120795668230616
166311,0.929268012510553
166312,0.1081401985567009
166313,0.09535077835144132
166314,0.13102653846381723
166315,0.016386612233269565
166316,0.3553955884492047
166317,0.11332872913882568
166318,0.0891292170597751
166319,0.01991329240436078
166320,0.20513947606398078
166321,0.04990106745691313
166322,0.8531860583308603
166323,0.1296014831888378
166324,0.5896117125906234
166325,0.2562096879265929
166326,0.4550352778582312
166327,0.019097985571716818
166328,0.08264973143114103
166329,0.17364500124225726
166330,0.18444261855998445
166331,0.7068782339477405
166332,0.037497065010783266
166333,0.539089799640022
166334,0.11657693490017196
166335,0.060462122563278195
166336,0.0076746742160901235
166337,0.3606292165578427
166338,0.031228256425247968
166339,0.9294285292621951
166340,0.005380400012157174
166341,0.023324429502546564
166342,0.2047755737680016
166343,0.02968057374976183
166344,0.01710608500567006
166345,0.06693620611212116
166346,0.8352585183489869
166347,0.9312766121815004
166348,0.8632038897267621
166349,0.13356383198021055
166350,0.01402953335578803
166351,0.010021271417481544
166352,0.5874380385171079
166353,0.1332556562847188
166354,0.24327257568994742
166355,0.15354732640790347
166356,0.22011648371128903
166357,0.11646725635380147
166358,0.11936926086196559
166359,0.07692333486021932
166360,0.12759185915726687
166361,0.05585912459429279
166362,0.8586876203107309
166363,0.8038458152470941
166364,0.014080337589228104
166365,0.15207289890870823
166366,0.021378345454186782
166367,0.47753251389009926
166368,0.18287004575135235
166369,0.07293491157418089
166370,0.45613269719732474
166371,0.4292382600394856
166372,0.12398119481300045
166373,0.5706360138666399
166374,0.10163578752095864
166375,0.014295467720954877
166376,0.9131584724678511
166377,0.7059360257479234
166378,0.08322263887647534
166379,0.0809494452500805
166380,0.7867825432331763
166381,0.010872068097692256
166382,0.3333526710617266
166383,0.02410248942170264
166384,0.02731664097561188
166385,0.5221779540672687
166386,0.1655874354827863
166387,0.035947201601101854
166388,0.011231118104369588
166389,0.4573658431389919
166390,0.05748199187429761
166391,0.05006421093189582
166392,0.24494782834130235
166393,0.05161831806820755
166394,0.604211355717958
166395,0.010802728283346968
166396,0.013334237437942223
166397,0.34811922233930664
166398,0.6222614267449488
166399,0.4542018450445568
166400,0.008920868864469592
166401,0.010993835038665852
166402,0.01992363661914
166403,0.3465479581244659
166404,0.4886730699606353
166405,0.03220642554300357
166406,0.1593697529539698
166407,0.10783797440705914
166408,0.019827308827493867
166409,0.011248345671457561
166410,0.019739440828725762
166411,0.06894827936920365
166412,0.20902255296465333
166413,0.03998947157285922
166414,0.24356779065339282
166415,0.5816871305220004
166416,0.023218331204061124
166417,0.09251638640442901
166418,0.1849446819805093
166419,0.014302352800077687
166420,0.9685909531828047
166421,0.026683567874778668
166422,0.28770165095606715
166423,0.08938850231332779
166424,0.4263670575066272
166425,0.0054380734909684186
166426,0.14640817131452072
166427,0.32102572018047376
166428,0.2496016938362547
166429,0.02762450351230679
166430,0.9231479943129387
166431,0.010868747703745567
166432,0.05896973629613955
166433,0.07085320018370536
166434,0.12760222490618314
166435,0.07524090483662646
166436,0.21926444161263206
166437,0.9334160425867608
166438,0.8436595178609717
166439,0.07927572652659784
166440,0.08852035128244494
166441,0.016349868472550134
166442,0.006982593900012193
166443,0.01704979286721244
166444,0.779304511099289
166445,0.13770094603432703
166446,0.039689630561568635
166447,0.038839020102928314
166448,0.009549726844744241
166449,0.010429441596756635
166450,0.7426866227521718
166451,0.9509333208389122
166452,0.09274190381189892
166453,0.02925506985012259
166454,0.2699464266580027
166455,0.019247319466107148
166456,0.007398203292287392
166457,0.912774057118871
166458,0.027422082504797995
166459,0.5096404699055532
166460,0.0615761849715814
166461,0.0907845384363838
166462,0.03662317129706939
166463,0.8038660764397487
166464,0.635423975293072
166465,0.06236146032733192
166466,0.05864679399189965
166467,0.48652754741055587
166468,0.00981797108857604
166469,0.014417331919696552
166470,0.36105846866265423
166471,0.004932052887115453
166472,0.492634402674782
166473,0.014120272092973564
166474,0.08975325143830656
166475,0.284261805915639
166476,0.0308168371503854
166477,0.03169715990354355
166478,0.013954832656762306
166479,0.029662978325623923
166480,0.07466815805060606
166481,0.6492437385856935
166482,0.1414209388301212
166483,0.8599104238385435
166484,0.6808766884484727
166485,0.7290564136346332
166486,0.22055594601721276
166487,0.006305197505143696
166488,0.026684572342054402
166489,0.03613073357429564
166490,0.9568366955253846
166491,0.014938579159201017
166492,0.39561866265771206
166493,0.0772692085304321
166494,0.01939512765567016
166495,0.04869520203638927
166496,0.21793116931718456
166497,0.601764909569609
166498,0.025525011937338908
166499,0.03784882618307851
166500,0.015379228073566899
166501,0.06054183268631095
166502,0.678559969574037
166503,0.03061226407390624
166504,0.06907487733432228
166505,0.08848790113218405
166506,0.01761103121242279
166507,0.013416515166301749
166508,0.8401259638797227
166509,0.6498363273230569
166510,0.4310881850815575
166511,0.014436373102211337
166512,0.1631594689302177
166513,0.051370742413712436
166514,0.6471845959795366
166515,0.11681950287529458
166516,0.30107677863579113
166517,0.7185921850440015
166518,0.00491133532136547
166519,0.007279218939612971
166520,0.17528964932054808
166521,0.007748347092528487
166522,0.06000901517510895
166523,0.6046372238740686
166524,0.8244494727665289
166525,0.00733305889113428
166526,0.00783495443006068
166527,0.13762579173735642
166528,0.148527215720217
166529,0.10676757739058194
166530,0.010404212346770312
166531,0.09025665564466231
166532,0.02083357252956571
166533,0.20965151786976166
166534,0.08049205197256179
166535,0.5293131723642289
166536,0.022508379046667446
166537,0.028827843870712123
166538,0.008262731271212546
166539,0.03632938246076243
166540,0.03332357155843543
166541,0.03152644047796946
166542,0.8769269076762976
166543,0.0824377492835752
166544,0.11299002576330924
166545,0.011385453418291884
166546,0.1828630152323068
166547,0.22066644246289566
166548,0.5851906072658029
166549,0.33319682230689907
166550,0.17711071700317665
166551,0.0103918868505059
166552,0.3162739002492222
166553,0.012833272200569325
166554,0.3930299602482023
166555,0.10101198762676505
166556,0.025017411702010845
166557,0.10985450938914865
166558,0.9590400944919819
166559,0.012541120362681044
166560,0.3281391576384747
166561,0.13135434586776065
166562,0.08876080568676736
166563,0.21511033125699697
166564,0.34827918949231
166565,0.2250719097550566
166566,0.10081759789059871
166567,0.013456190824847829
166568,0.030397595433520976
166569,0.45748867441384083
166570,0.19388982433966612
166571,0.017422159503735095
166572,0.010565025572411306
166573,0.2637683436272265
166574,0.01815966931992103
166575,0.9495784546213782
166576,0.026698680825085173
166577,0.02982247342380552
166578,0.040113840755851234
166579,0.11725375993095172
166580,0.3078326650325054
166581,0.04829639550306616
166582,0.013411284027731743
166583,0.04397883329552204
166584,0.060980974154411276
166585,0.023167669017331114
166586,0.19551756261593334
166587,0.0516523932723146
166588,0.6559004352447162
166589,0.2674240655688434
166590,0.031012719960444184
166591,0.059685503043286174
166592,0.23159346309874662
166593,0.011993894288483985
166594,0.00986129962135385
166595,0.02319240893564232
166596,0.08279689329874543
166597,0.06057905161078474
166598,0.005286591302016478
166599,0.017457734140969884
166600,0.6863730105691294
166601,0.49559775880139
166602,0.01900307489393633
166603,0.17863244522610816
166604,0.20123256542996876
166605,0.18635252909247269
166606,0.47139282337977273
166607,0.045033025266925146
166608,0.08008016744456976
166609,0.014564659368508835
166610,0.3714847641877849
166611,0.023135143957273223
166612,0.05985438890322877
166613,0.13723935836181114
166614,0.13197084856243368
166615,0.05842533165377181
166616,0.0378899559154333
166617,0.029068495162800467
166618,0.8329554955573114
166619,0.09494843667820169
166620,0.12605889123358577
166621,0.2667835001279465
166622,0.45062601534621133
166623,0.12695264214316998
166624,0.010015338102315948
166625,0.007328332601411331
166626,0.1326784389714077
166627,0.4157415621286822
166628,0.09190102735689928
166629,0.39156029060117054
166630,0.0053488226802680915
166631,0.3693696032572365
166632,0.008962035839726875
166633,0.009718369040516787
166634,0.007512706843329602
166635,0.2897826846903929
166636,0.010399691149318678
166637,0.744201886022278
166638,0.10982502260251613
166639,0.023341989057223192
166640,0.2226351337985315
166641,0.10889018116123496
166642,0.8462953239665514
166643,0.054910148748610776
166644,0.17519906345457614
166645,0.20643037819916885
166646,0.0962009236061286
166647,0.04348965989689806
166648,0.016356935382423433
166649,0.20074629385762643
166650,0.22824175288328793
166651,0.16249576267857174
166652,0.7762946750416121
166653,0.005958177438861272
166654,0.8751708699375448
166655,0.1421540641828442
166656,0.05591999825715369
166657,0.11137329147754348
166658,0.012749285147168176
166659,0.019935842210711815
166660,0.02973158396502435
166661,0.895781515982584
166662,0.14850125988445034
166663,0.02278324432943592
166664,0.0390225158560364
166665,0.009693628588937417
166666,0.010187447454653002
166667,0.016287564366116086
166668,0.08149963319067341
166669,0.1122551877491684
166670,0.011218412979010422
166671,0.2178949681059118
166672,0.03124091232877468
166673,0.3164164813947312
166674,0.028745989261588435
166675,0.5837929274878925
166676,0.6545654421600283
166677,0.03341513749479577
166678,0.27196278015858094
166679,0.05272789158533203
166680,0.08191563919311189
166681,0.26336116896957673
166682,0.007622242931714555
166683,0.09130277415940716
166684,0.08381345019720622
166685,0.1013743283050865
166686,0.023557471103825795
166687,0.9440961379054353
166688,0.06603968631011352
166689,0.02011980089804617
166690,0.9603104230738069
166691,0.7570486356487826
166692,0.14577767975184974
166693,0.9113042247740232
166694,0.038755017556697455
166695,0.2248318382187487
166696,0.008428206724063693
166697,0.013626583059841782
166698,0.6430887449179444
166699,0.05972951627432457
166700,0.05823473086357832
166701,0.013249130642529817
166702,0.017403040816815638
166703,0.07151298553084437
166704,0.4077147359893249
