id,Exited
166586,0.16921039
166587,0.02666329
166588,0.6719772
166589,0.26148462
166590,0.029975649
166591,0.06795147
166592,0.22282216
166593,0.01233861
166594,0.012393919
166595,0.016363299
166596,0.067056894
166597,0.057714235
166598,0.0064476198
166599,0.018452628
166600,0.68132186
166601,0.5352944
166602,0.021549426
166603,0.1475911
166604,0.32418925
166605,0.15698175
166606,0.52507156
166607,0.04269132
166608,0.07945593
166609,0.016253944
166610,0.42398596
166611,0.025553178
166612,0.05377077
166613,0.13092944
166614,0.11588761
166615,0.054427132
166616,0.03485282
166617,0.018190863
166618,0.8309718
166619,0.10844322
166620,0.112521894
166621,0.26984566
166622,0.4548481
166623,0.14955448
166624,0.012235033
166625,0.008719323
166626,0.1537563
166627,0.48691937
166628,0.07970159
166629,0.38510302
166630,0.006734401
166631,0.36407542
166632,0.0100202095
166633,0.011274804
166634,0.008866426
166635,0.2572571
166636,0.010756372
166637,0.7102303
166638,0.104560606
166639,0.026087536
166640,0.22623421
166641,0.0603702
166642,0.79700506
166643,0.04567591
166644,0.14476854
166645,0.21416433
166646,0.09109631
166647,0.044850763
166648,0.018817388
166649,0.20230915
166650,0.17078204
166651,0.18201363
166652,0.80174667
166653,0.007227657
166654,0.87995654
166655,0.10242498
166656,0.033372346
166657,0.1133739
166658,0.015161919
166659,0.023875618
166660,0.030325487
166661,0.88738644
166662,0.15432054
166663,0.024201933
166664,0.039963502
166665,0.012424786
166666,0.01189882
166667,0.015236453
166668,0.111506544
166669,0.11115383
166670,0.013162725
166671,0.1689105
166672,0.035586793
166673,0.44175503
166674,0.029971275
166675,0.58783877
166676,0.6245339
166677,0.039516512
166678,0.26636696
166679,0.17661273
166680,0.05775003
166681,0.32342413
166682,0.009720514
166683,0.08895856
166684,0.08397761
166685,0.06186154
166686,0.022992844
166687,0.9211981
166688,0.048454642
166689,0.020204606
166690,0.9589409
166691,0.79293776
166692,0.14152554
166693,0.89992803
166694,0.04592899
166695,0.2181149
166696,0.010438775
166697,0.016136702
166698,0.6560066
166699,0.039643314
166700,0.05788095
166701,0.015216635
166702,0.019797226
166703,0.056113098
166704,0.40925404
166705,0.047036286
166706,0.11486407
166707,0.071265794
166708,0.055982407
166709,0.16416438
166710,0.5067929
166711,0.06537469
166712,0.86398
166713,0.17561422
166714,0.010773229
166715,0.051884823
166716,0.18776143
166717,0.008972665
166718,0.044387802
166719,0.16738449
166720,0.0941176
166721,0.009701886
166722,0.72848964
166723,0.778864
166724,0.015864007
166725,0.019639753
166726,0.69033736
166727,0.011844495
166728,0.12957276
166729,0.12651433
166730,0.2641159
166731,0.035662856
166732,0.026701443
166733,0.038357805
166734,0.20962122
166735,0.8591402
166736,0.021769281
166737,0.08879608
166738,0.03560306
166739,0.011348716
166740,0.05115468
166741,0.027029572
166742,0.009205412
166743,0.048647158
166744,0.02243335
166745,0.17477079
166746,0.028312696
166747,0.030302722
166748,0.12848794
166749,0.010068929
166750,0.007988781
166751,0.6858947
166752,0.14958315
166753,0.054012343
166754,0.8636704
166755,0.010861161
166756,0.010411251
166757,0.56424403
166758,0.26979652
166759,0.24607043
166760,0.027899707
166761,0.019484947
166762,0.15365009
166763,0.37044805
166764,0.106785454
166765,0.018452628
166766,0.09621146
166767,0.058022924
166768,0.008794529
166769,0.005920345
166770,0.049111947
166771,0.7585006
166772,0.02021134
166773,0.055895958
166774,0.587277
166775,0.046216153
166776,0.807388
166777,0.015750293
166778,0.13660982
166779,0.05625176
166780,0.32841283
166781,0.07659131
166782,0.42974004
166783,0.35533738
166784,0.25030354
166785,0.52728266
166786,0.65897214
166787,0.1920108
166788,0.012622133
166789,0.009021455
166790,0.1139889
166791,0.66284317
166792,0.029281074
166793,0.021812212
166794,0.04010495
166795,0.020754823
166796,0.06118701
166797,0.74125963
166798,0.05319474
166799,0.2426727
166800,0.7424553
166801,0.05520962
166802,0.053277764
166803,0.01672672
166804,0.11749946
166805,0.106788434
166806,0.16475625
166807,0.012235228
166808,0.8268447
166809,0.22553325
166810,0.020883773
166811,0.531667
166812,0.007537026
166813,0.04780401
166814,0.09063974
166815,0.39409387
166816,0.9306261
166817,0.10701982
166818,0.03258023
166819,0.55939156
166820,0.041035105
166821,0.08089291
166822,0.7829817
166823,0.037063878
166824,0.16304813
166825,0.081009455
166826,0.105554685
166827,0.44905838
166828,0.01086855
166829,0.010116506
166830,0.8357652
166831,0.27471194
166832,0.79448205
166833,0.019465843
166834,0.19718322
166835,0.007365065
166836,0.24247111
166837,0.20868856
166838,0.14197429
166839,0.06783071
166840,0.61982405
166841,0.3972562
166842,0.23137116
166843,0.109490536
166844,0.024764339
166845,0.08286426
166846,0.5540115
166847,0.06824729
166848,0.102286905
166849,0.6627362
166850,0.017168766
166851,0.027593475
166852,0.02559853
166853,0.013065644
166854,0.0057323226
166855,0.93537533
166856,0.009720514
166857,0.9596781
166858,0.8259555
166859,0.157946
166860,0.04211111
166861,0.037080813
166862,0.011408434
166863,0.17516604
166864,0.024010913
166865,0.08985092
166866,0.033106204
166867,0.07799883
166868,0.02126437
166869,0.024247505
166870,0.9390913
166871,0.16132298
166872,0.49417752
166873,0.20558107
166874,0.19916849
166875,0.026903104
166876,0.59918183
166877,0.311898
166878,0.19093269
166879,0.016886724
166880,0.06564479
166881,0.13618778
166882,0.69199413
166883,0.07382075
166884,0.008782703
166885,0.006272776
166886,0.49434537
166887,0.07022218
166888,0.11925765
166889,0.01351959
166890,0.02243335
166891,0.09272963
166892,0.6921207
166893,0.09662685
166894,0.018433617
166895,0.12715794
166896,0.35198644
166897,0.18860193
166898,0.29910326
166899,0.016138548
166900,0.053361256
166901,0.01597738
166902,0.0058906386
166903,0.029082676
166904,0.007800078
166905,0.06250229
166906,0.90297717
166907,0.013583472
166908,0.03624067
166909,0.03814684
166910,0.077697836
166911,0.14220285
166912,0.17576376
166913,0.010508757
166914,0.047134414
166915,0.21368334
166916,0.3747484
166917,0.83415294
166918,0.03811153
166919,0.03757429
166920,0.05674102
166921,0.0066308687
166922,0.10415287
166923,0.04073019
166924,0.08994619
166925,0.057561792
166926,0.075421445
166927,0.3142923
166928,0.017026966
166929,0.83727694
166930,0.11209167
166931,0.018456666
166932,0.12167217
166933,0.93403757
166934,0.01187791
166935,0.027881013
166936,0.02021134
166937,0.016164895
166938,0.88748276
166939,0.16084467
166940,0.017507048
166941,0.048107896
166942,0.5559895
166943,0.9102972
166944,0.3732515
166945,0.025506776
166946,0.060791004
166947,0.33663112
166948,0.04524783
166949,0.03814669
166950,0.4935768
166951,0.011077936
166952,0.013646022
166953,0.027073598
166954,0.18372494
166955,0.80564106
166956,0.28694868
166957,0.10284503
166958,0.9239818
166959,0.011812725
166960,0.20366137
166961,0.010280929
166962,0.05874686
166963,0.1152074
166964,0.81130904
166965,0.080004476
166966,0.93200004
166967,0.966276
166968,0.07991963
166969,0.1059124
166970,0.12234658
166971,0.68571585
166972,0.41392234
166973,0.059215646
166974,0.010894524
166975,0.019891355
166976,0.34259057
166977,0.02843173
166978,0.037484605
166979,0.1716971
166980,0.52898675
166981,0.02968997
166982,0.17211558
166983,0.0067767664
166984,0.08121591
166985,0.06920073
166986,0.08635844
166987,0.3335997
166988,0.006734401
166989,0.010995164
166990,0.0065417746
166991,0.13480744
166992,0.06582967
166993,0.35551095
166994,0.8337702
166995,0.0057559386
166996,0.09097384
166997,0.014708574
166998,0.011087667
166999,0.032393456
167000,0.12767898
167001,0.049459558
167002,0.22202148
167003,0.023875618
167004,0.2898677
167005,0.01910713
167006,0.48792702
167007,0.09602245
167008,0.11131843
167009,0.13060217
167010,0.015761888
167011,0.33489382
167012,0.1969312
167013,0.4532278
167014,0.037258442
167015,0.5522586
167016,0.2408294
167017,0.13790289
167018,0.035169367
167019,0.2939526
167020,0.025506776
167021,0.020848427
167022,0.0397419
167023,0.15287335
167024,0.21659017
167025,0.009387883
167026,0.4432032
167027,0.009008382
167028,0.18455002
167029,0.014023121
167030,0.24346955
167031,0.3344723
167032,0.015748873
167033,0.3502879
167034,0.015479772
167035,0.1784233
167036,0.049330246
167037,0.11598545
167038,0.25922143
167039,0.038051523
167040,0.07270184
167041,0.021535259
167042,0.13318333
167043,0.054203875
167044,0.13472237
167045,0.13297094
167046,0.7983973
167047,0.14413098
167048,0.02764222
167049,0.9846822
167050,0.18928163
167051,0.7829427
167052,0.06461428
167053,0.08693482
167054,0.4163918
167055,0.008966553
167056,0.13849334
167057,0.14636862
167058,0.086359434
167059,0.016457096
167060,0.09422514
167061,0.016207714
167062,0.013290329
167063,0.8381367
167064,0.85275614
167065,0.008287897
167066,0.076038525
167067,0.10837331
167068,0.26537466
167069,0.015299427
167070,0.7183771
167071,0.6821448
167072,0.0144746015
167073,0.095977835
167074,0.024500212
167075,0.10420412
167076,0.08521917
167077,0.014878473
167078,0.36968943
167079,0.037558522
167080,0.80486196
167081,0.89737976
167082,0.037832715
167083,0.2671801
167084,0.88827264
167085,0.22008677
167086,0.065671936
167087,0.10645287
167088,0.015017373
167089,0.10492932
167090,0.017162459
167091,0.8439095
167092,0.08402215
167093,0.27446687
167094,0.07480683
167095,0.10682822
167096,0.13121845
167097,0.38379595
167098,0.0065666223
167099,0.31489938
167100,0.23839736
167101,0.00620977
167102,0.009981676
167103,0.025208928
167104,0.0151569
167105,0.077236235
167106,0.048654716
167107,0.048819754
167108,0.18223435
167109,0.009509318
167110,0.40581816
167111,0.5451051
167112,0.0545446
167113,0.052581836
167114,0.58737206
167115,0.016545726
167116,0.22096293
167117,0.022253357
167118,0.3316172
167119,0.32780713
167120,0.2612167
167121,0.8285816
167122,0.38356948
167123,0.59372914
167124,0.21386194
167125,0.006660443
167126,0.807566
167127,0.03259436
167128,0.09516945
167129,0.008172188
167130,0.8920743
167131,0.18630789
167132,0.011588455
167133,0.11862873
167134,0.6217031
167135,0.013399278
167136,0.7635576
167137,0.6073655
167138,0.2300859
167139,0.66549695
167140,0.85294455
167141,0.010042011
167142,0.21016343
167143,0.08415531
167144,0.4136665
167145,0.084892265
167146,0.109378956
167147,0.097126916
167148,0.6166995
167149,0.4610175
167150,0.33188272
167151,0.10974944
167152,0.686982
167153,0.022241812
167154,0.33164042
167155,0.6027924
167156,0.74577653
167157,0.016428763
167158,0.8487607
167159,0.42139515
167160,0.28991392
167161,0.06284509
167162,0.19469212
167163,0.026222778
167164,0.067707285
167165,0.3338653
167166,0.15963574
167167,0.058900453
167168,0.011588455
167169,0.3924271
167170,0.018207133
167171,0.86152786
167172,0.0063809915
167173,0.058601994
167174,0.053509045
167175,0.9847398
167176,0.018101087
167177,0.028726283
167178,0.45981696
167179,0.09026588
167180,0.04227428
167181,0.061389018
167182,0.008421554
167183,0.4303092
167184,0.10178581
167185,0.033129025
167186,0.026932053
167187,0.27393296
167188,0.013555395
167189,0.04473729
167190,0.6250724
167191,0.081615224
167192,0.04556691
167193,0.028402722
167194,0.716613
167195,0.9715081
167196,0.019875608
167197,0.2057292
167198,0.6726749
167199,0.017456474
167200,0.14508145
167201,0.16834444
167202,0.6025388
167203,0.019809088
167204,0.06398659
167205,0.009720706
167206,0.5451968
167207,0.008330432
167208,0.015373258
167209,0.9171565
167210,0.015235245
167211,0.5137281
167212,0.015481363
167213,0.026930328
167214,0.4558278
167215,0.3582654
167216,0.48857307
167217,0.009310237
167218,0.91254455
167219,0.027370954
167220,0.164567
167221,0.33675164
167222,0.022204313
167223,0.1870783
167224,0.008576545
167225,0.11438176
167226,0.014708574
167227,0.023271995
167228,0.69189405
167229,0.24189235
167230,0.04791513
167231,0.04297451
167232,0.0112875635
167233,0.14391534
167234,0.034677595
167235,0.37465006
167236,0.03170954
167237,0.6159662
167238,0.034751937
167239,0.08568537
167240,0.48562953
167241,0.20616455
167242,0.4702135
167243,0.045877524
167244,0.038733535
167245,0.006125611
167246,0.08756702
167247,0.18544127
167248,0.01794466
167249,0.6441918
167250,0.17014372
167251,0.023820482
167252,0.19017039
167253,0.22093639
167254,0.24951082
167255,0.10679916
167256,0.8196903
167257,0.00537822
167258,0.82789326
167259,0.09707213
167260,0.019561518
167261,0.21996477
167262,0.8111893
167263,0.1463536
167264,0.08120345
167265,0.7234945
167266,0.010936502
167267,0.90662366
167268,0.10859649
167269,0.060382385
167270,0.4993118
167271,0.037822187
167272,0.017919308
167273,0.010328893
167274,0.02964915
167275,0.4643374
167276,0.18441726
167277,0.273401
167278,0.014790209
167279,0.4968815
167280,0.037047245
167281,0.008321955
167282,0.6696236
167283,0.040399086
167284,0.4635625
167285,0.008265564
167286,0.1137718
167287,0.009556709
167288,0.50326717
167289,0.00633428
167290,0.6801233
167291,0.030696701
167292,0.05916075
167293,0.010216738
167294,0.006744718
167295,0.015798295
167296,0.009223073
167297,0.019891355
167298,0.6915981
167299,0.5888379
167300,0.3222672
167301,0.03312531
167302,0.013733721
167303,0.7815636
167304,0.009529127
167305,0.050474517
167306,0.9061932
167307,0.9357441
167308,0.08164809
167309,0.024897154
167310,0.040981576
167311,0.006187091
167312,0.32260206
167313,0.03104082
167314,0.018729705
167315,0.006258095
167316,0.0065103616
167317,0.013733644
167318,0.0067263204
167319,0.026938502
167320,0.2406803
167321,0.19213516
167322,0.17587036
167323,0.014188271
167324,0.016472632
167325,0.032109026
167326,0.8770188
167327,0.034928545
167328,0.026074074
167329,0.17414561
167330,0.8377765
167331,0.7217208
167332,0.6145697
167333,0.277144
167334,0.9406359
167335,0.010553919
167336,0.056528877
167337,0.01249527
167338,0.22264613
167339,0.010268152
167340,0.40701094
167341,0.056308452
167342,0.07569693
167343,0.16517313
167344,0.07322508
167345,0.83481246
167346,0.39698243
167347,0.0905559
167348,0.85052776
167349,0.18430297
167350,0.02499508
167351,0.017289162
167352,0.27201593
167353,0.0073563657
167354,0.2402354
167355,0.053732943
167356,0.24732757
167357,0.07719224
167358,0.851175
167359,0.059135113
167360,0.028489897
167361,0.01746827
167362,0.016125789
167363,0.13149624
167364,0.47169974
167365,0.076076396
167366,0.019007303
167367,0.13193102
167368,0.011707069
167369,0.4076628
167370,0.06722729
167371,0.03365579
167372,0.032198433
167373,0.10023862
167374,0.90996385
167375,0.15436168
167376,0.09521794
167377,0.05362645
167378,0.17166558
167379,0.22776204
167380,0.30173472
167381,0.18350782
167382,0.023651633
167383,0.01506026
167384,0.028108833
167385,0.024481311
167386,0.0059991325
167387,0.034299087
167388,0.15613739
167389,0.029306404
167390,0.16549455
167391,0.019241523
167392,0.17620637
167393,0.100011244
167394,0.19152476
167395,0.23027311
167396,0.72901523
167397,0.043121807
167398,0.06544221
167399,0.10443267
167400,0.054481596
167401,0.050121024
167402,0.20274675
167403,0.8562229
167404,0.017494807
167405,0.023337604
167406,0.15342398
167407,0.13697043
167408,0.121057935
167409,0.021965208
167410,0.18608756
167411,0.48799422
167412,0.20687102
167413,0.33727962
167414,0.049909167
167415,0.08808803
167416,0.019164288
167417,0.03406326
167418,0.1883672
167419,0.2825283
167420,0.024997428
167421,0.22845915
167422,0.30701834
167423,0.9188661
167424,0.8666497
167425,0.8737783
167426,0.4871698
167427,0.045890152
167428,0.02265006
167429,0.073492
167430,0.22276582
167431,0.3642736
167432,0.009509318
167433,0.027797168
167434,0.013549327
167435,0.6604217
167436,0.7504161
167437,0.012467424
167438,0.014038466
167439,0.4538724
167440,0.017909065
167441,0.027310405
167442,0.43338326
167443,0.2840601
167444,0.18391676
167445,0.7797999
167446,0.009365348
167447,0.27204478
167448,0.030205037
167449,0.12453104
167450,0.022010421
167451,0.8656393
167452,0.5277974
167453,0.2078439
167454,0.27683535
167455,0.03582861
167456,0.020251634
167457,0.81830883
167458,0.0069652726
167459,0.021229738
167460,0.06454329
167461,0.015018351
167462,0.045781303
167463,0.008229285
167464,0.021637984
167465,0.046239153
167466,0.03893286
167467,0.028975733
167468,0.62506187
167469,0.0062485836
167470,0.0075267744
167471,0.009054066
167472,0.01568078
167473,0.062052395
167474,0.97815096
167475,0.020853398
167476,0.020667668
167477,0.098874934
167478,0.033783663
167479,0.1481433
167480,0.013797577
167481,0.09657211
167482,0.93602276
167483,0.051585525
167484,0.006018071
167485,0.12814984
167486,0.34818894
167487,0.048952296
167488,0.026717024
167489,0.103198946
167490,0.010357442
167491,0.12393607
167492,0.02427197
167493,0.073925026
167494,0.10899257
167495,0.02905954
167496,0.13853252
167497,0.6591065
167498,0.011108145
167499,0.6543482
167500,0.12871574
167501,0.006599368
167502,0.043321196
167503,0.0541642
167504,0.09180011
