id,Exited
166586,0.18601654
166587,0.051017303
166588,0.69835776
166589,0.27122566
166590,0.032308996
166591,0.06277577
166592,0.20282534
166593,0.017061982
166594,0.011295347
166595,0.02702278
166596,0.076747835
166597,0.05519824
166598,0.006982454
166599,0.021034736
166600,0.68572295
166601,0.53853965
166602,0.022065325
166603,0.1477719
166604,0.18100436
166605,0.18880482
166606,0.52588534
166607,0.048732422
166608,0.065046795
166609,0.015308598
166610,0.31311098
166611,0.029604996
166612,0.07306834
166613,0.1304393
166614,0.14265059
166615,0.06261169
166616,0.038704034
166617,0.033441257
166618,0.8012428
166619,0.11785114
166620,0.11575028
166621,0.2926526
166622,0.42853636
166623,0.15713127
166624,0.011223882
166625,0.008563434
166626,0.12275662
166627,0.3805544
166628,0.11260399
166629,0.40615502
166630,0.0068148505
166631,0.31575447
166632,0.0065526953
166633,0.013261091
166634,0.008177063
166635,0.28040412
166636,0.012819602
166637,0.68180966
166638,0.08714901
166639,0.02331793
166640,0.19881713
166641,0.10324953
166642,0.81604785
166643,0.055411585
166644,0.16986138
166645,0.2062568
166646,0.095869765
166647,0.052037038
166648,0.017058376
166649,0.21847945
166650,0.1955712
166651,0.17145517
166652,0.7566815
166653,0.008476053
166654,0.8869957
166655,0.15174675
166656,0.050288975
166657,0.120319664
166658,0.01502694
166659,0.019840281
166660,0.036523856
166661,0.8439473
166662,0.15413368
166663,0.021731976
166664,0.046694215
166665,0.0126496535
166666,0.010108607
166667,0.01570211
166668,0.077491716
166669,0.12052614
166670,0.011637884
166671,0.16946131
166672,0.034794524
166673,0.31992173
166674,0.02688666
166675,0.6095108
166676,0.5974373
166677,0.036402676
166678,0.27581468
166679,0.10248043
166680,0.09422488
166681,0.30727118
166682,0.007892881
166683,0.094843544
166684,0.05840416
166685,0.08796269
166686,0.02624767
166687,0.9429215
166688,0.07467549
166689,0.018342443
166690,0.87966716
166691,0.7020787
166692,0.1318066
166693,0.8947825
166694,0.037199385
166695,0.21217744
166696,0.01009416
166697,0.01572599
166698,0.68571573
166699,0.053738736
166700,0.043618746
166701,0.01775589
166702,0.01687078
166703,0.05677708
166704,0.45436302
166705,0.046411306
166706,0.12348079
166707,0.051940326
166708,0.08559771
166709,0.14947574
166710,0.5450542
166711,0.080112025
166712,0.838522
166713,0.18837458
166714,0.010470993
166715,0.0472974
166716,0.14378974
166717,0.008673874
166718,0.07823701
166719,0.16719477
166720,0.14555389
166721,0.012213987
166722,0.6647833
166723,0.77928394
166724,0.019394698
166725,0.020905918
166726,0.62302434
166727,0.01011431
166728,0.103984214
166729,0.07431548
166730,0.31954512
166731,0.055213958
166732,0.040934216
166733,0.024638893
166734,0.20985933
166735,0.8531755
166736,0.019238519
166737,0.074124485
166738,0.03102929
166739,0.012896055
166740,0.04370498
166741,0.02536863
166742,0.008114582
166743,0.04398894
166744,0.020370537
166745,0.18885015
166746,0.025827155
166747,0.026926026
166748,0.11455057
166749,0.007937829
166750,0.007883861
166751,0.6732517
166752,0.15116444
166753,0.054283988
166754,0.81895566
166755,0.013333683
166756,0.01087969
166757,0.61484075
166758,0.2734013
166759,0.18597104
166760,0.03522987
166761,0.019623583
166762,0.13255335
166763,0.37302032
166764,0.08071962
166765,0.018266002
166766,0.108767815
166767,0.060371783
166768,0.009623821
166769,0.0057934914
166770,0.08054005
166771,0.66798824
166772,0.021539716
166773,0.047129158
166774,0.60241985
166775,0.036785387
166776,0.8328964
166777,0.018222883
166778,0.14146547
166779,0.108003914
166780,0.21406084
166781,0.07309302
166782,0.5339659
166783,0.36640576
166784,0.25120923
166785,0.50302124
166786,0.7349697
166787,0.1652335
166788,0.012592797
166789,0.0129049625
166790,0.09807747
166791,0.65610075
166792,0.029052565
166793,0.02060876
166794,0.04189532
166795,0.028689774
166796,0.05577738
166797,0.7496721
166798,0.063579954
166799,0.25638792
166800,0.6875719
166801,0.042279705
166802,0.043862782
166803,0.015239473
166804,0.06578775
166805,0.17474817
166806,0.14853561
166807,0.013352515
166808,0.81595904
166809,0.18154575
166810,0.018240508
166811,0.5141173
166812,0.00757084
166813,0.056905624
166814,0.08773907
166815,0.48753852
166816,0.88436145
166817,0.06951128
166818,0.042304486
166819,0.6373901
166820,0.07797267
166821,0.06607939
166822,0.7672514
166823,0.029426826
166824,0.103727765
166825,0.07164077
166826,0.081829585
166827,0.5219378
166828,0.012562984
166829,0.009819623
166830,0.836614
166831,0.31227386
166832,0.75154835
166833,0.01755552
166834,0.17385383
166835,0.006810624
166836,0.22230613
166837,0.18106543
166838,0.11363667
166839,0.06677164
166840,0.70844287
166841,0.34935957
166842,0.22998048
166843,0.08210905
166844,0.023604449
166845,0.0769209
166846,0.66768646
166847,0.07219449
166848,0.09452693
166849,0.68005955
166850,0.018832747
166851,0.02865908
166852,0.025683675
166853,0.012481152
166854,0.0061340993
166855,0.8843804
166856,0.008077714
166857,0.9109696
166858,0.8279498
166859,0.15454677
166860,0.040577397
166861,0.04131467
166862,0.012841859
166863,0.21503654
166864,0.016809667
166865,0.10189786
166866,0.03282784
166867,0.08786992
166868,0.025027372
166869,0.017685555
166870,0.92460394
166871,0.12368813
166872,0.58077455
166873,0.31244528
166874,0.20313717
166875,0.023888702
166876,0.6326594
166877,0.2900907
166878,0.17497294
166879,0.021329997
166880,0.06431422
166881,0.10702725
166882,0.69738597
166883,0.05629195
166884,0.00883631
166885,0.006887582
166886,0.6356667
166887,0.08572462
166888,0.121250115
166889,0.016288131
166890,0.017571088
166891,0.1282345
166892,0.6712749
166893,0.1317247
166894,0.01630397
166895,0.113307014
166896,0.3623737
166897,0.19203068
166898,0.30679592
166899,0.018179268
166900,0.05852187
166901,0.015042219
166902,0.005732997
166903,0.029418461
166904,0.0067481524
166905,0.0583073
166906,0.90848285
166907,0.013406093
166908,0.035190675
166909,0.037158087
166910,0.0445705
166911,0.33909562
166912,0.16520002
166913,0.007936308
166914,0.0428104
166915,0.20761694
166916,0.3688159
166917,0.88127667
166918,0.032661885
166919,0.051242817
166920,0.047006086
166921,0.0071436483
166922,0.1634155
166923,0.05359858
166924,0.0978276
166925,0.08509288
166926,0.055783283
166927,0.30229896
166928,0.015410314
166929,0.8316189
166930,0.09103985
166931,0.016465735
166932,0.12012214
166933,0.93411756
166934,0.012518226
166935,0.038066536
166936,0.024711603
166937,0.013449053
166938,0.81644404
166939,0.15971552
166940,0.018826328
166941,0.05920221
166942,0.6117355
166943,0.9145157
166944,0.5100768
166945,0.020847177
166946,0.062605634
166947,0.34585956
166948,0.04731312
166949,0.049922824
166950,0.48330283
166951,0.012285542
166952,0.017335955
166953,0.030729527
166954,0.14332777
166955,0.6934082
166956,0.23205374
166957,0.11548672
166958,0.8549989
166959,0.011779147
166960,0.20816492
166961,0.012032816
166962,0.03965882
166963,0.07488061
166964,0.82904
166965,0.08588714
166966,0.91073424
166967,0.94866776
166968,0.08582088
166969,0.10949932
166970,0.11646887
166971,0.6786702
166972,0.51156145
166973,0.049570158
166974,0.013595214
166975,0.016439693
166976,0.28490406
166977,0.022466434
166978,0.034570336
166979,0.16946481
166980,0.5360207
166981,0.033099223
166982,0.21740265
166983,0.0067686867
166984,0.07829782
166985,0.060107496
166986,0.07442098
166987,0.3471922
166988,0.0070039215
166989,0.012794048
166990,0.006433898
166991,0.17416266
166992,0.06769776
166993,0.25153434
166994,0.8051853
166995,0.0069618965
166996,0.09599453
166997,0.011575945
166998,0.008308078
166999,0.029923474
167000,0.14064936
167001,0.037526846
167002,0.22154076
167003,0.019013798
167004,0.27164173
167005,0.017038304
167006,0.51183033
167007,0.116063535
167008,0.14147273
167009,0.13185191
167010,0.020302566
167011,0.38666955
167012,0.16709842
167013,0.37783483
167014,0.033290956
167015,0.60688514
167016,0.2495211
167017,0.1453241
167018,0.037326835
167019,0.2838764
167020,0.020501846
167021,0.018824372
167022,0.03518395
167023,0.15207492
167024,0.22821157
167025,0.008077714
167026,0.41640282
167027,0.009251582
167028,0.20819649
167029,0.012506184
167030,0.16335201
167031,0.28869683
167032,0.017499322
167033,0.17380561
167034,0.022474086
167035,0.17881821
167036,0.04216636
167037,0.13031346
167038,0.27683654
167039,0.04274292
167040,0.077251874
167041,0.02549727
167042,0.12091633
167043,0.052406665
167044,0.106739044
167045,0.117241845
167046,0.79738563
167047,0.106607
167048,0.02731668
167049,0.9699063
167050,0.19721504
167051,0.7672413
167052,0.09377888
167053,0.0941569
167054,0.53912807
167055,0.0084293345
167056,0.13372082
167057,0.15575607
167058,0.08741444
167059,0.020465495
167060,0.078472614
167061,0.015246731
167062,0.012778476
167063,0.85304713
167064,0.8379433
167065,0.00835214
167066,0.08006228
167067,0.07865897
167068,0.2459126
167069,0.0144805405
167070,0.75099325
167071,0.612391
167072,0.012773311
167073,0.09186642
167074,0.021508468
167075,0.09623756
167076,0.086710334
167077,0.017548967
167078,0.4465811
167079,0.05020985
167080,0.78782886
167081,0.904341
167082,0.03595406
167083,0.19800904
167084,0.8829972
167085,0.23332083
167086,0.048006494
167087,0.12402359
167088,0.014863676
167089,0.13502389
167090,0.016211318
167091,0.8866991
167092,0.086917855
167093,0.31359717
167094,0.08408954
167095,0.11819813
167096,0.13167739
167097,0.33722115
167098,0.006896839
167099,0.3232342
167100,0.22826035
167101,0.006621462
167102,0.012141324
167103,0.027204342
167104,0.013784074
167105,0.06907909
167106,0.04986899
167107,0.06752166
167108,0.17503212
167109,0.008487261
167110,0.31310904
167111,0.501194
167112,0.046125066
167113,0.05780644
167114,0.6927705
167115,0.019042538
167116,0.26161015
167117,0.018116238
167118,0.39690828
167119,0.3199404
167120,0.14102302
167121,0.8066009
167122,0.3571894
167123,0.6869194
167124,0.21653081
167125,0.0059764646
167126,0.8082932
167127,0.029828034
167128,0.08412842
167129,0.0052769966
167130,0.88528925
167131,0.17508504
167132,0.013156686
167133,0.13730152
167134,0.64174205
167135,0.0119210305
167136,0.81714636
167137,0.67020136
167138,0.20088479
167139,0.6958986
167140,0.82748824
167141,0.009274417
167142,0.17552665
167143,0.09486848
167144,0.4842853
167145,0.06275228
167146,0.07948347
167147,0.08754163
167148,0.6312868
167149,0.45731372
167150,0.30192092
167151,0.103312664
167152,0.7007609
167153,0.021866625
167154,0.34820125
167155,0.6325844
167156,0.7096823
167157,0.01956669
167158,0.85605097
167159,0.35719356
167160,0.3454372
167161,0.06030541
167162,0.22874972
167163,0.021148238
167164,0.060778804
167165,0.30311397
167166,0.13339521
167167,0.048178505
167168,0.013973576
167169,0.49755463
167170,0.01596934
167171,0.82762575
167172,0.0075710043
167173,0.0670799
167174,0.0944454
167175,0.96895176
167176,0.016553659
167177,0.042246904
167178,0.3889435
167179,0.10819568
167180,0.031898655
167181,0.03973611
167182,0.008198573
167183,0.485169
167184,0.085187145
167185,0.036897726
167186,0.028984636
167187,0.2783516
167188,0.009320755
167189,0.060945056
167190,0.73310965
167191,0.079541825
167192,0.06073948
167193,0.038117666
167194,0.71792036
167195,0.91627085
167196,0.019270606
167197,0.17860281
167198,0.6265076
167199,0.01912824
167200,0.17262535
167201,0.1714176
167202,0.6009078
167203,0.036641147
167204,0.062841214
167205,0.0097533865
167206,0.5790761
167207,0.008199969
167208,0.014443882
167209,0.900388
167210,0.01702589
167211,0.51032895
167212,0.016067812
167213,0.026463851
167214,0.42245236
167215,0.34038138
167216,0.54020137
167217,0.009546762
167218,0.8657799
167219,0.023547148
167220,0.1848341
167221,0.3656518
167222,0.02115086
167223,0.21873511
167224,0.006438926
167225,0.12153702
167226,0.0147167435
167227,0.0334568
167228,0.7542062
167229,0.2506114
167230,0.04157169
167231,0.062647656
167232,0.013192147
167233,0.14277908
167234,0.04138435
167235,0.30013618
167236,0.035344347
167237,0.5788073
167238,0.046779703
167239,0.14031172
167240,0.5415666
167241,0.26504657
167242,0.41549268
167243,0.039255064
167244,0.03871721
167245,0.006155993
167246,0.09376048
167247,0.19002561
167248,0.018673783
167249,0.60073745
167250,0.14548029
167251,0.012398033
167252,0.13991418
167253,0.17096753
167254,0.2163776
167255,0.15145198
167256,0.82233727
167257,0.0051868237
167258,0.8601216
167259,0.097701274
167260,0.021963926
167261,0.23225887
167262,0.8459577
167263,0.18733796
167264,0.051366113
167265,0.72970414
167266,0.0124536995
167267,0.90130407
167268,0.122703254
167269,0.051072028
167270,0.5291598
167271,0.06385884
167272,0.020051025
167273,0.00894073
167274,0.032506615
167275,0.5960566
167276,0.18176658
167277,0.2718727
167278,0.017870016
167279,0.5324713
167280,0.03530953
167281,0.009563102
167282,0.6654992
167283,0.046003696
167284,0.44518957
167285,0.00725709
167286,0.10059077
167287,0.01922221
167288,0.53925216
167289,0.005247576
167290,0.72650397
167291,0.03450313
167292,0.100124866
167293,0.011482429
167294,0.0067686867
167295,0.015812714
167296,0.010101042
167297,0.015155262
167298,0.75737023
167299,0.573497
167300,0.20547898
167301,0.038951047
167302,0.015335215
167303,0.7943412
167304,0.010389858
167305,0.05387777
167306,0.90191525
167307,0.92849666
167308,0.07349029
167309,0.027113285
167310,0.041365504
167311,0.0061340993
167312,0.33691692
167313,0.04255112
167314,0.01848202
167315,0.0062624793
167316,0.006600315
167317,0.013413582
167318,0.0074233823
167319,0.021174995
167320,0.15287971
167321,0.23726574
167322,0.18062809
167323,0.012626447
167324,0.01603813
167325,0.02679269
167326,0.8567416
167327,0.029535236
167328,0.02164654
167329,0.23463081
167330,0.8136425
167331,0.674661
167332,0.64400303
167333,0.29913375
167334,0.9266155
167335,0.008613141
167336,0.12882535
167337,0.011706473
167338,0.21399388
167339,0.013096196
167340,0.47096848
167341,0.06049458
167342,0.072614014
167343,0.14994179
167344,0.076403946
167345,0.89816684
167346,0.41577268
167347,0.08028494
167348,0.8408312
167349,0.22838253
167350,0.036208656
167351,0.01696657
167352,0.31975728
167353,0.0069372514
167354,0.18768658
167355,0.065859795
167356,0.23553163
167357,0.08708716
167358,0.87023485
167359,0.070401914
167360,0.034589384
167361,0.019455789
167362,0.014823443
167363,0.16264147
167364,0.5668961
167365,0.08373362
167366,0.04070821
167367,0.13869815
167368,0.013069075
167369,0.3708138
167370,0.03737105
167371,0.070453115
167372,0.030422982
167373,0.08638584
167374,0.9070405
167375,0.15055585
167376,0.070558265
167377,0.051893257
167378,0.15352651
167379,0.21686265
167380,0.3931793
167381,0.11826871
167382,0.02480185
167383,0.01603813
167384,0.033600677
167385,0.025428353
167386,0.004720806
167387,0.027561618
167388,0.17020364
167389,0.026143992
167390,0.17193286
167391,0.01527313
167392,0.18604176
167393,0.103139825
167394,0.18418883
167395,0.3232875
167396,0.74872303
167397,0.046022143
167398,0.06799065
167399,0.098761834
167400,0.041957773
167401,0.06082136
167402,0.21017064
167403,0.82718736
167404,0.027071664
167405,0.017516917
167406,0.14319067
167407,0.14751907
167408,0.08978036
167409,0.017956378
167410,0.17871442
167411,0.55480826
167412,0.1378284
167413,0.34761307
167414,0.04518382
167415,0.04919678
167416,0.033840034
167417,0.032341633
167418,0.18104233
167419,0.26093346
167420,0.023324002
167421,0.34650403
167422,0.381059
167423,0.9124604
167424,0.89564383
167425,0.86515653
167426,0.57076526
167427,0.033569366
167428,0.030738264
167429,0.05321053
167430,0.23714371
167431,0.36267185
167432,0.009307067
167433,0.027899273
167434,0.021594131
167435,0.63123214
167436,0.80508864
167437,0.012226754
167438,0.014019298
167439,0.552981
167440,0.018691186
167441,0.026098419
167442,0.43389624
167443,0.3516885
167444,0.15279965
167445,0.7594079
167446,0.007767295
167447,0.2799253
167448,0.030735716
167449,0.12711771
167450,0.026837736
167451,0.8722387
167452,0.55498564
167453,0.2096854
167454,0.27254587
167455,0.035116795
167456,0.02149706
167457,0.83077204
167458,0.0073541137
167459,0.021593481
167460,0.08123046
167461,0.013370172
167462,0.041208
167463,0.0083909845
167464,0.02022757
167465,0.0678675
167466,0.04267768
167467,0.03138263
167468,0.6035292
167469,0.0066908253
167470,0.007531699
167471,0.008380457
167472,0.014459542
167473,0.061806947
167474,0.9690995
167475,0.037532117
167476,0.029318847
167477,0.08414337
167478,0.026653763
167479,0.14156497
167480,0.017202608
167481,0.09783573
167482,0.9215195
167483,0.03806243
167484,0.0052126655
167485,0.13521454
167486,0.37424475
167487,0.036942676
167488,0.03522987
167489,0.19101088
167490,0.013139474
167491,0.14962213
167492,0.018604407
167493,0.092719115
167494,0.081392296
167495,0.03591473
167496,0.13502389
167497,0.65317357
167498,0.012088182
167499,0.6523804
167500,0.14385329
167501,0.0059862575
